Id,SalePrice
1461,107725.97362477402
1462,151476.8765028473
1463,185610.63539115852
1464,195138.24783101922
1465,196190.40131120954
1466,170715.23874895193
1467,177538.77827366767
1468,156276.3875002925
1469,200404.94826875022
1470,112576.9649394385
1471,161288.3954175111
1472,94116.52940807352
1473,92649.65281146171
1474,145000.38024882437
1475,104369.34065683908
1476,375077.39614907897
1477,261484.30171899835
1478,303394.7769139216
1479,308092.66438574763
1480,486985.5710990272
1481,302488.8789090072
1482,209052.7820585454
1483,178006.36551713117
1484,159528.18433811667
1485,178135.4653800648
1486,189395.74138219235
1487,329164.71059162065
1488,225622.10926737508
1489,201582.9641713713
1490,256402.89731545234
1491,194354.83180309727
1492,104148.69885793107
1493,179358.68090577016
1494,311890.0123454248
1495,287455.498782887
1496,254865.04304425057
1497,177338.1591081419
1498,168658.949950782
1499,157371.44790092332
1500,145521.78231136058
1501,204405.9925760388
1502,139134.94427168265
1503,295060.72568949126
1504,231448.40076908993
1505,223781.57385917637
1506,194860.93802361062
1507,254267.08567306132
1508,193937.82258133544
1509,148801.04343765485
1510,139697.2156388407
1511,156068.03086881211
1512,177101.64294278307
1513,153714.01828432071
1514,173600.35205443727
1515,216764.02354171022
1516,156534.35357256467
1517,186730.274116243
1518,122542.98947251623
1519,222995.81306510523
1520,119959.63150154497
1521,135574.55727139732
1522,188974.05523729615
1523,113069.92937027838
1524,130238.81303496892
1525,115864.37722822034
1526,106545.95778910338
1527,101029.23106404324
1528,131965.86387432355
1529,155081.17438966618
1530,202953.0467381433
1531,132430.32257076865
1532,101213.801026011
1533,163325.57186365372
1534,128274.76926278381
1535,147248.83110317646
1536,89698.96104416298
1537,36702.32977865066
1538,150143.50423002266
1539,205430.2486743871
1540,131041.77775600494
1541,134648.7963523476
1542,154853.86741731106
1543,186244.0502030627
1544,84766.6571087318
1545,114113.13772080117
1546,140916.93145097513
1547,136457.31201487046
1548,152004.79413440265
1549,125202.59569616686
1550,147912.084360515
1551,98987.57728795882
1552,153214.77506584022
1553,154020.80592488358
1554,111638.54368276673
1555,167427.57845807902
1556,70980.87153750181
1557,142852.20404930494
1558,102906.31023045606
1559,66577.58147153957
1560,125178.47741515387
1561,143608.6081433989
1562,128398.13420061453
1563,126594.05676478613
1564,162944.39338678622
1565,157980.07375890412
1566,230052.46187337674
1567,72590.94806145038
1568,222955.253163081
1569,140663.40840861364
1570,123516.26951485279
1571,86207.56683055288
1572,153563.43659197958
1573,257511.01140013942
1574,133725.6753038779
1575,230940.78399609274
1576,226788.61121185753
1577,181173.48550539964
1578,156368.5095822852
1579,141255.4879101296
1580,188615.12113833975
1581,152226.60212813178
1582,134851.39476501476
1583,283976.1415579893
1584,218465.4103270229
1585,136619.85124179395
1586,68641.982323103
1587,101561.19495472952
1588,153988.314521424
1589,102869.92964495171
1590,119524.2330844811
1591,94167.32843521051
1592,120824.51876766991
1593,122754.9245957816
1594,149032.63560808287
1595,113013.88414706418
1596,236784.37707218493
1597,206755.3911501679
1598,210928.4216997301
1599,191231.6768946302
1600,170534.70616117213
1601,53872.801368185785
1602,122780.49080150982
1603,63225.92069114093
1604,281302.57199886197
1605,218639.40433471487
1606,148111.36132325057
1607,159174.4436467992
1608,199204.19528208894
1609,187652.02469013934
1610,148687.42008724425
1611,113061.61190715374
1612,185398.94184314564
1613,159325.19259875384
1614,126305.4886273772
1615,93344.71122760978
1616,75262.37050147692
1617,84892.72910292156
1618,123607.11697455146
1619,137918.25546701404
1620,171540.1540312725
1621,121986.17429115239
1622,150832.25005370507
1623,245597.69195320865
1624,192939.9080584027
1625,113624.69285058463
1626,173593.94369823125
1627,190065.7483669842
1628,276282.44574087916
1629,176221.65338580054
1630,365822.93173978484
1631,238635.6531931694
1632,247478.070860432
1633,171269.87474851625
1634,179141.97155036475
1635,170798.88257464045
1636,146113.95965120126
1637,202199.39336445136
1638,173825.66022900748
1639,182657.81471833924
1640,236410.62148455228
1641,181292.05452984222
1642,256812.0471011172
1643,211698.6562270841
1644,232848.13780861383
1645,205563.151238509
1646,154975.7763974117
1647,157287.14946755825
1648,129042.81546117621
1649,126020.45168899582
1650,106467.34749334014
1651,108749.61014798086
1652,97519.26788842108
1653,89818.00856585184
1654,146159.3941259575
1655,119833.61188781948
1656,139413.265189094
1657,155369.06364222488
1658,148018.6835610629
1659,129940.04263628786
1660,148047.61617583246
1661,441055.322202626
1662,386266.7674118817
1663,387993.16725077544
1664,476604.1551676704
1665,335575.3187182704
1666,328055.86970879487
1667,381707.6923154821
1668,362598.6331765722
1669,320504.26657274965
1670,364933.50441555324
1671,268435.0438935029
1672,418121.7300071541
1673,292636.7740493461
1674,247747.52211349597
1675,209146.4813543047
1676,206268.82237704878
1677,223602.2018084157
1678,478353.0186524835
1679,391970.0212516336
1680,346817.05659222486
1681,286749.4088468938
1682,319886.44157895475
1683,196663.0203688608
1684,164490.04945239017
1685,167760.66826846823
1686,160386.97374868416
1687,171016.51626807137
1688,182642.55130868265
1689,185803.5205099486
1690,187028.065199257
1691,174701.7421630948
1692,256229.89204436657
1693,167954.53401413956
1694,178052.78167212615
1695,166309.89378711802
1696,259456.7509575484
1697,178060.82234286377
1698,344379.52850963344
1699,342566.0609670698
1700,267210.2777996749
1701,279944.21254764474
1702,230064.95184797782
1703,214960.6975353323
1704,268834.2896357386
1705,242558.2331605472
1706,259813.9464101484
1707,234919.09889194544
1708,202281.8288096427
1709,250615.74271972862
1710,220316.93844160752
1711,267952.3619062111
1712,251620.13123238238
1713,286468.4796423636
1714,233135.1115664289
1715,207958.42548979912
1716,179382.49898121005
1717,164468.66712470108
1718,145419.73307730618
1719,224296.32590368658
1720,245714.86804852984
1721,153815.57450194308
1722,124776.2444579422
1723,159772.55588962953
1724,213423.6420985458
1725,239439.9300449189
1726,180290.05009623105
1727,158656.77973941714
1728,166689.77643577696
1729,172484.89022067038
1730,166121.22489982925
1731,120496.35604035703
1732,132935.4683721111
1733,119886.62427774654
1734,127650.75008500915
1735,109210.50769755337
1736,100148.97371642967
1737,288684.8863933155
1738,259009.0170391762
1739,261734.0323417934
1740,225354.45629907493
1741,196261.27010784042
1742,183104.4495200254
1743,172638.89647788473
1744,372194.7552095091
1745,218126.6070363404
1746,191573.10181789123
1747,210491.81137849356
1748,217573.09012704156
1749,134398.6526760558
1750,134811.24898746854
1751,226878.41515242704
1752,107578.7377323187
1753,155901.3326688822
1754,192669.29038876318
1755,172459.50031926646
1756,136700.14442415314
1757,117947.18575840176
1758,148831.33570172847
1759,158971.84171872563
1760,161440.13995829364
1761,163340.53846502188
1762,186357.6375132393
1763,179365.9566670349
1764,114153.05771913042
1765,216193.29547543055
1766,185544.38359951775
1767,229257.8328978126
1768,143265.87091700349
1769,164231.85215165187
1770,151280.3142672067
1771,119130.04067761055
1772,126529.44753932604
1773,110541.99532177835
1774,150109.21045261098
1775,143676.91927834135
1776,122095.85105864843
1777,111552.02572886588
1778,147328.41748711234
1779,125708.1543481279
1780,159655.34317641018
1781,126566.7975118116
1782,80670.78728087246
1783,140203.48497450526
1784,91060.3203908127
1785,144730.61494577653
1786,122576.3378985558
1787,152059.8515262783
1788,49863.98398102692
1789,107350.46468360955
1790,66001.2889918451
1791,200583.9904621062
1792,164548.49111828208
1793,128621.42383933102
1794,165012.50587164878
1795,137935.12223907385
1796,126289.03159976704
1797,118999.12174617243
1798,121585.31437441951
1799,98881.372194155
1800,116090.14129616518
1801,124940.72762804478
1802,108699.69780633785
1803,160922.23552260164
1804,121598.88368519489
1805,131683.50939751323
1806,133654.88280963176
1807,152135.93031583924
1808,121959.22365425236
1809,134021.28552240564
1810,139794.64761840762
1811,97180.9520164294
1812,113354.55773083761
1813,155045.0830143575
1814,94770.92581137992
1815,43095.68351009453
1816,96407.43537275493
1817,106524.81426571147
1818,159085.59100054356
1819,137719.23592822172
1820,28589.351769535686
1821,106173.63544023666
1822,152971.37272737245
1823,26382.563032740843
1824,139449.7106419719
1825,153191.2860148179
1826,97652.90548193525
1827,105106.95701152238
1828,149469.29581977497
1829,140302.83038874762
1830,155145.00010020146
1831,164531.05004292948
1832,53070.20266220812
1833,147352.90889804752
1834,111154.47923212778
1835,128727.32573576435
1836,145703.92580896663
1837,83467.90824695956
1838,113497.26491704141
1839,110012.64415159787
1840,157631.9204712176
1841,121370.0237367372
1842,81703.67392802506
1843,134967.8078667652
1844,140960.2252436817
1845,144329.40370724245
1846,152632.03560793074
1847,166225.57955239492
1848,43745.136887711706
1849,120002.92083941936
1850,104711.57417266641
1851,132417.60226314748
1852,105627.29621533526
1853,124016.55704132153
1854,167274.02038803068
1855,149645.65103510476
1856,212636.6573915137
1857,135199.2316194279
1858,152994.29814087262
1859,98361.1370325305
1860,146702.32223977835
1861,105575.92156968988
1862,300148.15596254775
1863,289036.4328343107
1864,289059.2463330517
1865,366057.86213343084
1866,351887.86105143646
1867,210592.15659090795
1868,297018.15969864884
1869,205157.46584136796
1870,219297.88290082302
1871,258229.51863062812
1872,169468.2369095065
1873,240774.23437058018
1874,144501.59147645277
1875,173602.20494852506
1876,198096.82201549748
1877,211411.22241470567
1878,191562.93847028597
1879,141112.81643112958
1880,137273.61455971783
1881,245593.92909191397
1882,233643.91819907178
1883,183746.04340559256
1884,201245.69126209256
1885,226411.74684161006
1886,287764.9983300986
1887,215505.0088881508
1888,255778.83216290188
1889,165457.8303735674
1890,92318.32724602532
1891,105109.52087207674
1892,97142.26102443144
1893,129186.0796505455
1894,117748.6203490058
1895,133074.7011284721
1896,131170.78265637602
1897,116309.15497267141
1898,94026.35681373137
1899,160261.65594380023
1900,158343.40173170692
1901,195943.75969442038
1902,181296.57012166176
1903,226361.47841002105
1904,165696.00251272228
1905,215290.12154970795
1906,187615.5109028808
1907,234266.21254072117
1908,108241.65959600592
1909,124575.81147520756
1910,121473.93275221821
1911,233490.73218493443
1912,316322.658819374
1913,145451.34223206132
1914,60504.39410703478
1915,359591.0130133541
1916,54585.80682233686
1917,222870.86912558647
1918,132889.05068372143
1919,140400.02196467412
1920,160928.22128514713
1921,392831.4278235985
1922,348035.3846419245
1923,235737.22896255006
1924,231188.207788473
1925,204031.1703788729
1926,388258.3052253998
1927,127740.1152504161
1928,168130.11208490632
1929,120005.11960881192
1930,113791.01382225356
1931,115081.07700033812
1932,122305.96240853483
1933,206417.9117916203
1934,190074.2989621804
1935,164313.6078875627
1936,209126.46764936508
1937,171738.67307128443
1938,169706.3940226417
1939,264816.71734744124
1940,196962.0577170147
1941,168434.8870678381
1942,154525.82207811764
1943,229668.0066588606
1944,373878.29927736014
1945,405217.3226671473
1946,134171.09625858068
1947,180584.71535132185
1948,175860.65127680532
1949,242223.56084700546
1950,191559.69834812614
1951,250379.30908692942
1952,196238.7852069044
1953,173016.91318593058
1954,179677.4060114117
1955,130924.86785379716
1956,306230.2463325573
1957,158621.63495546242
1958,241208.48798360873
1959,128003.08869692113
1960,91649.88104924501
1961,121576.70128783933
1962,95096.31446928123
1963,109186.44492553198
1964,106875.05127833015
1965,135348.56855250965
1966,142646.58354908845
1967,314251.52889370796
1968,421982.84163639345
1969,397994.822337833
1970,404527.79291591863
1971,439358.5985264764
1972,378968.90227662335
1973,284696.68193796196
1974,346970.18381364987
1975,530912.5097652788
1976,281485.2639671756
1977,371277.14080098044
1978,345609.06389320083
1979,329540.03067146154
1980,214506.50837607507
1981,371368.53310053004
1982,217690.55496464693
1983,200488.1605765163
1984,180920.0818197789
1985,231707.53638885554
1986,209427.9495637084
1987,208343.36794426548
1988,168799.32121363888
1989,188051.50084804778
1990,207599.48408397916
1991,238565.19834116672
1992,226639.36111506622
1993,161045.72136972402
1994,233061.17602542648
1995,183370.43348772987
1996,290413.4936388242
1997,320038.903881567
1998,328849.6695119211
1999,318650.3536751747
2000,323322.0824807166
2001,304056.7651756909
2002,248615.02299668896
2003,241481.1005317577
2004,274283.0518009445
2005,226724.03949300188
2006,220040.1839168379
2007,241660.42497079284
2008,234985.37698791258
2009,207251.91451367154
2010,188088.17363750166
2011,136234.554074439
2012,176913.52645339747
2013,178080.8876389166
2014,185560.80417161866
2015,215098.3941139276
2016,193102.19119423674
2017,195921.65312731126
2018,117642.04524103052
2019,132656.17568935105
2020,96978.9729034605
2021,91344.41216990724
2022,215361.69817857398
2023,147541.16608483705
2024,289672.3818971779
2025,357042.2784270966
2026,173940.6790729739
2027,155388.93085681042
2028,160207.32593783014
2029,175232.90067958657
2030,269550.9910033903
2031,237682.2922586071
2032,265743.4407805095
2033,260644.28379801684
2034,176471.76478437672
2035,240987.89260012528
2036,197656.64091854123
2037,213761.6810538359
2038,328868.92842263414
2039,226119.11940247042
2040,319271.88766484015
2041,331912.16718455445
2042,209828.76290908118
2043,182623.37237869448
2044,171372.7660408843
2045,211540.1245880006
2046,152729.81558258575
2047,141378.1696355116
2048,135446.259944021
2049,141135.91722973727
2050,161857.32203280728
2051,94084.32767055999
