Id,SalePrice
1461,110403.24806763916
1462,150664.99766049688
1463,178701.9006930635
1464,187204.51484978118
1465,219280.2804757604
1466,169917.86411018393
1467,178140.8078345561
1468,153932.7440689249
1469,201437.61177514255
1470,118975.09542762984
1471,154007.661265345
1472,99787.73342058266
1473,94046.36542445332
1474,147606.06912579742
1475,100961.73283088961
1476,364751.9115868246
1477,258313.05977398594
1478,314922.6504745772
1479,321675.4059987471
1480,467509.5916227337
1481,300071.8436207014
1482,212915.75394360558
1483,169320.03632415403
1484,163981.08658455237
1485,191189.47180227286
1486,188773.25771442993
1487,344087.9936186163
1488,231050.48264081217
1489,198949.96378906048
1490,251449.98658913127
1491,197326.82627543336
1492,96538.45850239239
1493,208904.01280710704
1494,320623.143305861
1495,284310.52672636055
1496,247342.51836975923
1497,170925.29039054134
1498,177357.4965718296
1499,162707.78466515942
1500,152720.49374002725
1501,185840.94711243885
1502,134409.08702725952
1503,310136.6674374135
1504,242912.826978207
1505,224433.00432184973
1506,188014.76582196608
1507,248460.14170387038
1508,193359.12861708185
1509,156978.3017885907
1510,145956.25726649322
1511,154576.4127282929
1512,168355.0600861156
1513,162947.90516079025
1514,163502.7546265308
1515,189776.9264448011
1516,150284.31990991332
1517,167231.70996544612
1518,117260.8037528327
1519,213995.13348476938
1520,119810.56706942862
1521,125160.90262294078
1522,188808.51338775316
1523,107831.77651659516
1524,115583.09756620329
1525,112223.28463364707
1526,106691.05524736115
1527,99165.60161770917
1528,124783.67459858551
1529,153393.6814462683
1530,213149.1406286479
1531,139786.03332922846
1532,105116.92254255924
1533,148248.9539024986
1534,127532.63086702237
1535,138255.1129997344
1536,91059.07727842564
1537,51854.87361861217
1538,158396.2840528019
1539,211537.71292385523
1540,123229.84708142708
1541,140618.2682611792
1542,152697.59427077236
1543,180590.8209088036
1544,90794.51780601432
1545,120741.59375244533
1546,145482.71990931814
1547,135790.53642401524
1548,156608.3151060064
1549,123602.4904932051
1550,150764.43565267875
1551,107850.04333912958
1552,162032.62559802612
1553,161524.03112211186
1554,112896.08734645529
1555,147458.83602021472
1556,66090.06297343675
1557,125799.24738996792
1558,101678.09247551423
1559,79693.90134804485
1560,122106.17364117038
1561,116349.56563830537
1562,132299.5763562339
1563,125307.81326436946
1564,147097.65751041786
1565,157660.5422068079
1566,240611.1446591555
1567,77419.33141647385
1568,233496.29894659482
1569,122156.91643887846
1570,141967.59920770198
1571,83214.72688414085
1572,134099.24923833634
1573,266834.0893498013
1574,137662.04844704046
1575,242763.1469857637
1576,228526.6264524693
1577,186166.5258572342
1578,154708.41285994375
1579,137262.83754933256
1580,196316.341889964
1581,165946.0415026085
1582,145584.47629669926
1583,270904.25266792823
1584,223552.21751094976
1585,132138.08578824793
1586,68912.20956016728
1587,126523.99780557436
1588,168165.77990632126
1589,98931.5768730109
1590,123185.41725261904
1591,94443.67515166271
1592,124477.54133492715
1593,140136.05102590524
1594,157149.7448297398
1595,110330.85724374959
1596,228058.12466417643
1597,196724.13169290044
1598,211105.22983324734
1599,195136.35550498677
1600,181414.09353272594
1601,54639.56676510939
1602,135239.78554331057
1603,92817.94690531683
1604,274294.2989204951
1605,228204.93305809097
1606,147274.53710601077
1607,159532.80675919863
1608,211139.12595625268
1609,188556.38024399878
1610,147957.34911517776
1611,134713.45703592087
1612,186784.27351334985
1613,162391.36758606814
1614,134194.00530658528
1615,91261.61259781863
1616,66457.08368077264
1617,83557.02146169668
1618,134633.9922369708
1619,150332.45902871105
1620,162727.87625264045
1621,125136.57769248264
1622,148983.69398444
1623,245535.5721942354
1624,194817.74708215232
1625,117627.35663946191
1626,168027.52799779538
1627,183844.14582939426
1628,271309.61898525624
1629,181949.54494935676
1630,346089.7635640448
1631,253494.41761661085
1632,243606.4680054029
1633,186388.33890267607
1634,183675.0817671112
1635,175084.6608744341
1636,155854.51134831624
1637,197184.99461341096
1638,181967.33032998876
1639,184626.58643078106
1640,238218.46796352786
1641,176702.53425416857
1642,259062.92395874124
