Id,SalePrice
1461,105698.77352343932
1462,150151.8415626916
1463,179221.887227297
1464,190479.4038197968
1465,215273.60952252266
1466,170616.9688442709
1467,171331.41702475527
1468,159093.54604311625
1469,201604.09267337294
1470,121569.4875038645
1471,153557.02545575282
1472,100552.91616665543
1473,92774.19049481877
1474,141502.99957737862
1475,95528.59304447097
1476,385435.8111924002
1477,265212.22058458906
1478,314958.4884760114
1479,314197.81901744887
1480,472791.0652932327
1481,322530.59984674514
1482,221351.30194991044
1483,165124.40931194276
1484,163125.48143247626
1485,190880.52279345324
1486,186210.3040106396
1487,341612.42801759543
1488,227636.28654540353
1489,200775.23118131113
1490,253915.02874550526
1491,198629.5769698796
1492,93988.38450026298
1493,202455.63964687998
1494,308830.7073270996
1495,295616.9353409938
1496,247053.73087762774
1497,165143.67501388822
1498,179597.31962634827
1499,158501.7992362608
1500,149318.7230012681
1501,180548.50945045645
1502,140522.45142410812
1503,280384.1926924798
1504,243764.12819211683
1505,226908.86772142857
1506,190680.24438579715
1507,241686.166063525
1508,190893.86575832329
1509,158022.64454720827
1510,146220.9867049994
1511,158793.2049053923
1512,167377.6469403638
1513,154573.2029370562
1514,152980.66964836325
1515,201386.71482452174
1516,147938.28347479025
1517,168897.41571470883
1518,122994.06732797938
1519,204275.9511253294
1520,120272.2670840598
1521,127519.85177611203
1522,188792.83305542747
1523,107090.04530061557
1524,123113.10209446998
1525,111696.41117924394
1526,107008.90342134752
1527,105755.05491547879
1528,119016.93509804706
1529,157457.73263641217
1530,211486.8726054855
1531,142951.32821970023
1532,102333.07504908934
1533,161789.67531069095
1534,132473.2109904566
1535,132489.8351778623
1536,90343.97958496567
1537,38061.24915405009
1538,151255.93422588496
1539,196504.17421689228
1540,120261.04726151862
1541,138208.31653077473
1542,161499.17670788578
1543,162555.39089378325
1544,89962.98570213819
1545,123427.52609628357
1546,152310.81970111336
1547,143508.5624797782
1548,158682.12567137997
1549,134164.69747385223
1550,156758.77891757217
1551,103293.23836621923
1552,164350.1355947705
1553,150931.2964319739
1554,118990.31412707132
1555,158878.86463760986
1556,74848.97015274959
1557,118600.18519925824
1558,102478.81623704935
1559,49154.05032591267
1560,121974.92533757199
1561,121477.81194706885
1562,129773.67229924709
1563,125958.92994966592
1564,151231.38838751585
1565,156088.5317825127
1566,234545.64933078786
1567,71016.04758440156
1568,229788.78530005825
1569,123358.64862849488
1570,136155.90016147337
1571,77464.46647871238
1572,133871.34223688408
1573,255462.19100090966
1574,131651.74638681128
1575,266775.5631336253
1576,231896.50999329562
1577,188274.79217696848
1578,158090.300774338
1579,143861.64831395
1580,198644.97585209436
1581,154056.15800405006
1582,146320.1528372964
1583,260582.6669853115
1584,224279.80045313365
1585,133508.75645419332
1586,71733.61130092338
1587,116773.07106024816
1588,158784.6380690751
1589,99894.99077645571
1590,126058.18264745582
1591,90553.47740430915
1592,114716.62342844473
1593,144430.06879734175
1594,140818.81571692892
1595,113902.6126285871
1596,221429.88106160387
1597,203208.15883438327
1598,214808.96872876163
1599,199947.94816146433
1600,184673.51544047397
1601,70792.58852897066
1602,131401.79033912334
1603,54330.30458727339
1604,267203.23594412755
1605,228975.4543452948
1606,163975.44876572394
1607,172063.50302274697
1608,213259.8774345234
1609,190264.4211413029
1610,158915.77077887117
1611,139968.23717502077
1612,180188.05507313207
1613,165919.09867584668
1614,150108.81860600793
1615,97931.43147899154
1616,73226.51083834746
1617,89533.56200653293
1618,139211.65959334705
1619,153983.3510113292
1620,172272.05976772183
1621,131423.17419294023
1622,161674.58330030675
1623,258141.70024778869
1624,194163.4456745371
1625,114606.71881399928
1626,166800.80506485602
1627,185112.55715857953
1628,268138.1032357065
1629,189492.001781274
1630,341885.29273055284
1631,253702.3226719166
1632,242113.23235298434
1633,190406.27895999578
1634,186507.27462758508
1635,172778.99797848222
1636,150003.85343834548
1637,184903.6900287973
1638,179358.07781139383
1639,184372.86298828686
1640,235282.00300257164
1641,179376.16372685134
1642,266699.16655590036
1643,226037.2352019867
1644,240366.578409015
1645,199964.74532489147
1646,165714.73706295263
1647,163419.11442598462
1648,128543.99345514002
1649,133091.44305043324
1650,112544.18631414574
1651,114123.05512429486
1652,99620.82843958176
1653,96922.96340411791
1654,145257.24758416525
1655,115889.76503751508
1656,138592.72474336805
1657,156876.0516913039
1658,148902.53927557415
1659,120623.50394809584
1660,150187.3112424392
1661,424636.3739610632
1662,381887.89955906256
1663,384625.85076683614
1664,471506.63943248836
1665,344572.3824632906
1666,329682.9293831242
1667,368718.5721312079
1668,376830.6941724875
1669,333485.68130360416
1670,370055.5013647852
1671,267780.3702221813
1672,391687.7945238622
1673,300103.1397643414
1674,252286.02277146792
1675,208720.18861239206
